frame,A. Baseline_x,A. Baseline_y,A. Baseline_score,A. Baseline_temps,A. Baseline_updated,B. Adaptive_x,B. Adaptive_y,B. Adaptive_score,B. Adaptive_temps,B. Adaptive_updated,C. Spatial Agg_x,C. Spatial Agg_y,C. Spatial Agg_score,C. Spatial Agg_temps,C. Spatial Agg_updated
65,337,118,0.9474954605102539,0,0,337,118,0.9579576253890991,3,1,409,99,0.948580265045166,3,1
66,337,118,0.9465832114219666,0,0,337,118,0.957219660282135,3,1,412,109,0.948578953742981,3,1
67,337,117,0.9468806982040405,0,0,337,117,0.956969678401947,3,1,412,110,0.948585033416748,3,1
68,337,117,0.9468479156494141,0,0,337,117,0.9574673175811768,3,1,412,111,0.9484910368919373,3,1
69,337,117,0.9467400312423706,0,0,337,117,0.9573832750320435,3,1,413,113,0.9484301209449768,3,1
70,337,117,0.94709712266922,0,0,337,117,0.9576689600944519,3,1,414,113,0.9485234618186951,3,1
71,337,117,0.9472700953483582,0,0,337,117,0.9578074812889099,3,1,415,110,0.9485405087471008,3,1
72,337,117,0.9470406174659729,0,0,337,117,0.9576265811920166,3,1,418,111,0.9487067461013794,3,1
73,337,117,0.9473377466201782,0,0,337,117,0.9578651189804077,3,1,420,111,0.9487263560295105,3,1
74,337,117,0.9469398260116577,0,0,337,117,0.9575441479682922,3,1,420,101,0.9488497972488403,3,1
75,337,118,0.9481697082519531,0,0,337,118,0.9582093954086304,3,1,423,100,0.9489176273345947,3,1
76,337,119,0.9443796873092651,0,0,337,119,0.9551405906677246,3,1,423,100,0.9488798975944519,3,1
77,337,120,0.9462339878082275,0,0,337,120,0.9567767381668091,3,1,424,101,0.9488627314567566,3,1
78,337,119,0.9475463032722473,0,0,337,119,0.9579446315765381,3,1,427,101,0.948703408241272,3,1
